year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2020,3,17,2,12.957104363853942,37.98,1015.4553546681876,16.0,18.36,13.1,0.38
2020,3,17,3,12.957104363853942,37.98,1015.4553546681876,16.0,18.23,13.12,0.39
2020,3,17,4,12.957104363853942,37.97,1015.4553546681876,16.0,18.11,13.14,0.42
2020,3,17,5,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,17.02,13.1,0.59
2020,3,17,6,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,16.49,13.1,0.69
2020,3,17,7,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,16.28,13.08,0.99
2020,3,17,8,12.957104363853942,37.84553139281784,1015.4553546681876,16.0,18.75,13.28,1.19
2020,3,17,9,12.957104363853942,37.83,1015.4553546681876,16.0,21.65,13.34,1.68
2020,3,17,10,12.957104363853942,37.88,1015.4553546681876,16.0,22.49,13.32,1.7
2020,3,17,11,12.957104363853942,37.96,1015.4553546681876,16.0,22.45,13.36,1.74
2020,3,17,12,12.957104363853942,38.03,1015.4553546681876,16.0,22.56,13.28,1.84
2020,3,17,13,12.957104363853942,38.09,1015.4553546681876,16.0,22.43,13.34,1.85
2020,3,17,14,12.957104363853942,38.13,1015.4553546681876,16.0,21.91,13.26,1.96
2020,3,17,15,12.957104363853942,38.13,1015.4553546681876,16.0,22.12,13.26,2.0
2020,3,17,16,12.957104363853942,38.15,1015.4553546681876,16.0,22.17,13.28,1.89
2020,3,17,17,12.957104363853942,38.14,1015.4553546681876,16.0,22.15,13.32,1.84
2020,3,17,18,12.957104363853942,38.12,1015.4553546681876,16.0,21.67,13.32,1.82
2020,3,17,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.14,13.24,1.3
2020,3,17,20,12.957104363853942,38.05,1015.4553546681876,16.0,20.19,13.2,0.97
2020,3,17,21,12.957104363853942,38.06,1015.4553546681876,16.0,19.54,13.52,1.54
2020,3,17,22,12.957104363853942,38.09,1015.4553546681876,16.0,18.84,13.6,1.72
2020,3,17,23,12.957104363853942,38.2,1015.4553546681876,16.0,18.23,13.64,1.36
2020,3,18,0,12.957104363853942,37.97,1015.4553546681876,16.0,18.32,13.2,0.38
2020,3,18,1,12.957104363853942,37.97,1015.4553546681876,16.0,18.32,13.2,0.38
2020,3,18,2,12.957104363853942,37.97,1015.4553546681876,16.0,18.25,13.12,0.42
2020,3,18,3,12.957104363853942,37.97,1015.4553546681876,16.0,18.12,13.14,0.43
2020,3,18,4,12.957104363853942,37.96,1015.4553546681876,16.0,18.0,13.16,0.46
2020,3,18,5,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,17.0,13.12,0.63
2020,3,18,6,12.957104363853942,37.80553139281784,1015.4553546681876,16.0,16.47,13.12,0.73
2020,3,18,7,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.26,13.1,1.02
2020,3,18,8,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,18.91,13.28,1.15
2020,3,18,9,12.957104363853942,37.84,1015.4553546681876,16.0,21.84,13.34,1.64
2020,3,18,10,12.957104363853942,37.86,1015.4553546681876,16.0,22.65,13.3,1.67
2020,3,18,11,12.957104363853942,37.94,1015.4553546681876,16.0,22.61,13.34,1.71
2020,3,18,12,12.957104363853942,38.01,1015.4553546681876,16.0,22.72,13.26,1.8
2020,3,18,13,12.957104363853942,38.06,1015.4553546681876,16.0,22.54,13.32,1.82
2020,3,18,14,12.957104363853942,38.1,1015.4553546681876,16.0,22.02,13.24,1.93
2020,3,18,15,12.957104363853942,38.1,1015.4553546681876,16.0,22.23,13.24,1.97
2020,3,18,16,12.957104363853942,38.12,1015.4553546681876,16.0,22.28,13.26,1.86
2020,3,18,17,12.957104363853942,38.11,1015.4553546681876,16.0,22.26,13.3,1.81
2020,3,18,18,12.957104363853942,38.1,1015.4553546681876,16.0,21.81,13.3,1.78
2020,3,18,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.36,13.24,1.26
2020,3,18,20,12.957104363853942,38.05,1015.4553546681876,16.0,20.66,13.22,0.93
2020,3,18,21,12.957104363853942,38.06,1015.4553546681876,16.0,20.1,13.56,1.5
2020,3,18,22,12.957104363853942,38.04,1015.4553546681876,16.0,19.31,13.7,1.88
2020,3,18,23,12.957104363853942,38.16,1015.4553546681876,16.0,18.75,13.74,1.56
2020,3,19,0,12.957104363853942,37.94,1015.4553546681876,16.0,18.13,13.2,0.38
2020,3,19,1,12.957104363853942,37.94,1015.4553546681876,16.0,18.13,13.2,0.38
2020,3,19,2,12.957104363853942,37.94,1015.4553546681876,16.0,18.06,13.12,0.42
2020,3,19,3,12.957104363853942,37.94,1015.4553546681876,16.0,17.93,13.14,0.43
2020,3,19,4,12.957104363853942,37.94,1015.4553546681876,16.0,17.85,13.16,0.46
2020,3,19,5,12.957104363853942,37.84553139281784,1015.4553546681876,16.0,16.88,13.12,0.63
2020,3,19,6,12.957104363853942,37.77553139281784,1015.4553546681876,16.0,16.39,13.12,0.73
2020,3,19,7,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,16.2,13.1,1.01
2020,3,19,8,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,18.85,13.3,1.19
2020,3,19,9,12.957104363853942,37.87,1015.4553546681876,16.0,21.87,13.4,1.72
2020,3,19,10,12.957104363853942,37.88,1015.4553546681876,16.0,22.66,13.36,1.78
2020,3,19,11,12.957104363853942,37.95,1015.4553546681876,16.0,22.67,13.38,1.82
2020,3,19,12,12.957104363853942,38.01,1015.4553546681876,16.0,22.74,13.3,1.92
2020,3,19,13,12.957104363853942,38.06,1015.4553546681876,16.0,22.56,13.36,1.94
2020,3,19,14,12.957104363853942,38.1,1015.4553546681876,16.0,22.04,13.28,2.05
2020,3,19,15,12.957104363853942,38.1,1015.4553546681876,16.0,22.25,13.28,2.09
2020,3,19,16,12.957104363853942,38.12,1015.4553546681876,16.0,22.29,13.3,1.99
2020,3,19,17,12.957104363853942,38.11,1015.4553546681876,16.0,22.27,13.34,1.94
2020,3,19,18,12.957104363853942,38.1,1015.4553546681876,16.0,21.82,13.34,1.91
2020,3,19,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.36,13.28,1.45
2020,3,19,20,12.957104363853942,38.04,1015.4553546681876,16.0,20.74,13.24,1.09
2020,3,19,21,12.957104363853942,38.05,1015.4553546681876,16.0,20.17,13.6,1.66
2020,3,19,22,12.957104363853942,38.04,1015.4553546681876,16.0,19.31,13.76,2.08
2020,3,19,23,12.957104363853942,38.16,1015.4553546681876,16.0,18.75,13.78,1.72
2020,3,20,0,12.957104363853942,37.95,1015.4553546681876,16.0,18.16,13.2,0.31
2020,3,20,1,12.957104363853942,37.95,1015.4553546681876,16.0,18.16,13.2,0.31
2020,3,20,2,12.957104363853942,37.95,1015.4553546681876,16.0,18.09,13.12,0.35
2020,3,20,3,12.957104363853942,37.93,1015.4553546681876,16.0,17.99,13.14,0.36
2020,3,20,4,12.957104363853942,37.93,1015.4553546681876,16.0,17.91,13.16,0.39
2020,3,20,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.95,13.12,0.62
2020,3,20,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.46,13.1,0.72
2020,3,20,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.27,13.08,0.99
2020,3,20,8,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,18.85,13.28,1.19
2020,3,20,9,12.957104363853942,37.87,1015.4553546681876,16.0,21.96,13.36,2.02
2020,3,20,10,12.957104363853942,37.88,1015.4553546681876,16.0,22.75,13.34,2.08
2020,3,20,11,12.957104363853942,37.95,1015.4553546681876,16.0,22.76,13.36,2.12
2020,3,20,12,12.957104363853942,37.99,1015.4553546681876,16.0,22.74,13.28,2.22
2020,3,20,13,12.957104363853942,38.04,1015.4553546681876,16.0,22.56,13.34,2.24
2020,3,20,14,12.957104363853942,38.08,1015.4553546681876,16.0,22.04,13.26,2.35
2020,3,20,15,12.957104363853942,38.08,1015.4553546681876,16.0,22.25,13.26,2.39
2020,3,20,16,12.957104363853942,38.1,1015.4553546681876,16.0,22.28,13.28,2.3
2020,3,20,17,12.957104363853942,38.09,1015.4553546681876,16.0,22.26,13.32,2.25
2020,3,20,18,12.957104363853942,38.08,1015.4553546681876,16.0,21.84,13.3,1.92
2020,3,20,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.35,13.2,1.64
2020,3,20,20,12.957104363853942,37.99,1015.4553546681876,16.0,20.93,13.32,1.05
2020,3,20,21,12.957104363853942,38.0,1015.4553546681876,16.0,20.36,13.68,1.62
2020,3,20,22,12.957104363853942,37.97,1015.4553546681876,16.0,19.39,13.78,2.04
2020,3,20,23,12.957104363853942,38.11,1015.4553546681876,16.0,18.83,13.78,1.68
2020,3,21,0,12.957104363853942,37.95,1015.4553546681876,16.0,18.08,13.2,0.31
2020,3,21,1,12.957104363853942,37.95,1015.4553546681876,16.0,18.08,13.2,0.31
2020,3,21,2,12.957104363853942,37.95,1015.4553546681876,16.0,18.01,13.12,0.35
2020,3,21,3,12.957104363853942,37.93,1015.4553546681876,16.0,17.91,13.14,0.36
2020,3,21,4,12.957104363853942,37.93,1015.4553546681876,16.0,17.83,13.16,0.38
2020,3,21,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.87,13.12,0.61
2020,3,21,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.38,13.1,0.71
2020,3,21,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.27,13.08,0.98
2020,3,21,8,12.957104363853942,37.86553139281784,1015.4553546681876,16.0,18.85,13.28,1.19
2020,3,21,9,12.957104363853942,37.86,1015.4553546681876,16.0,21.92,13.36,2.02
2020,3,21,10,12.957104363853942,37.88,1015.4553546681876,16.0,22.65,13.34,2.09
2020,3,21,11,12.957104363853942,37.95,1015.4553546681876,16.0,22.66,13.36,2.13
2020,3,21,12,12.957104363853942,37.99,1015.4553546681876,16.0,22.64,13.28,2.23
2020,3,21,13,12.957104363853942,38.04,1015.4553546681876,16.0,22.46,13.34,2.25
2020,3,21,14,12.957104363853942,38.08,1015.4553546681876,16.0,21.96,13.26,2.35
2020,3,21,15,12.957104363853942,38.08,1015.4553546681876,16.0,22.17,13.26,2.39
2020,3,21,16,12.957104363853942,38.1,1015.4553546681876,16.0,22.2,13.28,2.3
2020,3,21,17,12.957104363853942,38.09,1015.4553546681876,16.0,22.18,13.32,2.25
2020,3,21,18,12.957104363853942,38.08,1015.4553546681876,16.0,21.76,13.3,1.92
2020,3,21,19,12.957104363853942,38.11,1015.4553546681876,16.0,21.39,13.2,1.65
2020,3,21,20,12.957104363853942,37.94,1015.4553546681876,16.0,21.23,13.34,0.98
2020,3,21,21,12.957104363853942,37.92,1015.4553546681876,16.0,20.75,13.68,1.5
2020,3,21,22,12.957104363853942,37.89,1015.4553546681876,16.0,19.76,13.82,1.92
2020,3,21,23,12.957104363853942,38.04,1015.4553546681876,16.0,19.21,13.8,1.64
2020,3,22,0,12.957104363853942,37.95,1015.4553546681876,16.0,18.08,13.16,0.31
2020,3,22,1,12.957104363853942,37.95,1015.4553546681876,16.0,18.08,13.16,0.31
2020,3,22,2,12.957104363853942,37.95,1015.4553546681876,16.0,18.01,13.08,0.35
2020,3,22,3,12.957104363853942,37.93,1015.4553546681876,16.0,17.91,13.1,0.36
2020,3,22,4,12.957104363853942,37.93,1015.4553546681876,16.0,17.83,13.12,0.38
2020,3,22,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.87,13.1,0.61
2020,3,22,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.38,13.08,0.71
2020,3,22,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.27,13.06,0.98
2020,3,22,8,12.957104363853942,37.895531392817844,1015.4553546681876,16.0,18.84,13.28,1.16
2020,3,22,9,12.957104363853942,37.88,1015.4553546681876,16.0,21.84,13.34,1.98
2020,3,22,10,12.957104363853942,37.95,1015.4553546681876,16.0,22.44,13.32,2.06
2020,3,22,11,12.957104363853942,38.02,1015.4553546681876,16.0,22.45,13.34,2.1
2020,3,22,12,12.957104363853942,38.02,1015.4553546681876,16.0,22.56,13.26,2.05
2020,3,22,13,12.957104363853942,38.05,1015.4553546681876,16.0,22.38,13.32,2.07
2020,3,22,14,12.957104363853942,38.09,1015.4553546681876,16.0,21.88,13.24,2.17
2020,3,22,15,12.957104363853942,38.09,1015.4553546681876,16.0,22.09,13.24,2.21
2020,3,22,16,12.957104363853942,38.11,1015.4553546681876,16.0,22.12,13.26,2.12
2020,3,22,17,12.957104363853942,38.09,1015.4553546681876,16.0,22.16,13.3,2.07
2020,3,22,18,12.957104363853942,38.08,1015.4553546681876,16.0,21.74,13.28,1.75
2020,3,22,19,12.957104363853942,38.09,1015.4553546681876,16.0,21.37,13.14,1.85
2020,3,22,20,12.957104363853942,37.95,1015.4553546681876,16.0,21.21,13.32,0.95
2020,3,22,21,12.957104363853942,37.82,1015.4553546681876,16.0,20.59,13.6,1.32
2020,3,22,22,12.957104363853942,37.78,1015.4553546681876,16.0,19.57,13.74,1.76
2020,3,22,23,12.957104363853942,37.89,1015.4553546681876,16.0,19.04,13.72,1.48
2020,3,23,0,12.957104363853942,37.96,1015.4553546681876,16.0,17.94,13.16,0.31
2020,3,23,1,12.957104363853942,37.96,1015.4553546681876,16.0,17.94,13.16,0.31
2020,3,23,2,12.957104363853942,37.96,1015.4553546681876,16.0,17.87,13.08,0.35
2020,3,23,3,12.957104363853942,37.95,1015.4553546681876,16.0,17.81,13.1,0.36
2020,3,23,4,12.957104363853942,37.95,1015.4553546681876,16.0,17.73,13.12,0.38
2020,3,23,5,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,16.77,13.1,0.61
2020,3,23,6,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,16.28,13.08,0.71
2020,3,23,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,16.17,13.06,0.98
2020,3,23,8,12.957104363853942,37.885531392817846,1015.4553546681876,16.0,18.74,13.28,1.16
2020,3,23,9,12.957104363853942,37.87,1015.4553546681876,16.0,21.79,13.36,1.99
2020,3,23,10,12.957104363853942,37.94,1015.4553546681876,16.0,22.39,13.34,2.07
2020,3,23,11,12.957104363853942,38.01,1015.4553546681876,16.0,22.4,13.36,2.11
2020,3,23,12,12.957104363853942,38.01,1015.4553546681876,16.0,22.51,13.28,2.06
2020,3,23,13,12.957104363853942,38.04,1015.4553546681876,16.0,22.33,13.34,2.08
2020,3,23,14,12.957104363853942,38.07,1015.4553546681876,16.0,21.79,13.26,2.18
2020,3,23,15,12.957104363853942,38.07,1015.4553546681876,16.0,22.0,13.26,2.22
2020,3,23,16,12.957104363853942,38.09,1015.4553546681876,16.0,22.03,13.28,2.13
2020,3,23,17,12.957104363853942,38.07,1015.4553546681876,16.0,22.07,13.32,2.08
2020,3,23,18,12.957104363853942,38.07,1015.4553546681876,16.0,21.71,13.3,1.77
2020,3,23,19,12.957104363853942,38.11,1015.4553546681876,16.0,21.48,13.12,1.88
2020,3,23,20,12.957104363853942,37.96,1015.4553546681876,16.0,21.37,13.3,0.93
2020,3,23,21,12.957104363853942,37.84,1015.4553546681876,16.0,20.79,13.58,1.3
2020,3,23,22,12.957104363853942,37.84,1015.4553546681876,16.0,19.58,13.7,1.64
2020,3,23,23,12.957104363853942,37.91,1015.4553546681876,16.0,19.11,13.68,1.4
2020,3,24,0,12.957104363853942,37.96,1015.4553546681876,16.0,17.95,13.16,0.31
2020,3,24,1,12.957104363853942,37.96,1015.4553546681876,16.0,17.95,13.16,0.31
2020,3,24,2,12.957104363853942,37.96,1015.4553546681876,16.0,17.88,13.08,0.35
2020,3,24,3,12.957104363853942,37.95,1015.4553546681876,16.0,17.82,13.1,0.36
2020,3,24,4,12.957104363853942,37.95,1015.4553546681876,16.0,17.74,13.12,0.38
2020,3,24,5,12.957104363853942,37.855531392817845,1015.4553546681876,16.0,16.78,13.1,0.61
2020,3,24,6,12.957104363853942,37.785531392817845,1015.4553546681876,16.0,16.29,13.08,0.71
2020,3,24,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,16.18,13.06,0.98
2020,3,24,8,12.957104363853942,37.91553139281784,1015.4553546681876,16.0,18.41,13.28,1.18
2020,3,24,9,12.957104363853942,37.9,1015.4553546681876,16.0,21.45,13.36,2.01
2020,3,24,10,12.957104363853942,37.97,1015.4553546681876,16.0,22.05,13.34,2.09
2020,3,24,11,12.957104363853942,38.04,1015.4553546681876,16.0,22.06,13.36,2.13
2020,3,24,12,12.957104363853942,38.04,1015.4553546681876,16.0,22.17,13.28,2.08
2020,3,24,13,12.957104363853942,38.07,1015.4553546681876,16.0,21.99,13.34,2.1
2020,3,24,14,12.957104363853942,38.1,1015.4553546681876,16.0,21.6,13.28,2.18
2020,3,24,15,12.957104363853942,38.1,1015.4553546681876,16.0,21.84,13.28,2.2
2020,3,24,16,12.957104363853942,38.12,1015.4553546681876,16.0,21.87,13.3,2.11
2020,3,24,17,12.957104363853942,38.1,1015.4553546681876,16.0,21.91,13.34,2.07
2020,3,24,18,12.957104363853942,38.1,1015.4553546681876,16.0,21.55,13.32,1.76
2020,3,24,19,12.957104363853942,38.15,1015.4553546681876,16.0,21.36,13.14,1.9
2020,3,24,20,12.957104363853942,37.98,1015.4553546681876,16.0,21.38,13.32,0.96
2020,3,24,21,12.957104363853942,37.86,1015.4553546681876,16.0,20.89,13.62,1.28
2020,3,24,22,12.957104363853942,37.88,1015.4553546681876,16.0,19.74,13.7,1.68
2020,3,24,23,12.957104363853942,37.94,1015.4553546681876,16.0,19.22,13.66,1.48
2020,3,25,0,12.957104363853942,37.97,1015.4553546681876,16.0,17.88,13.18,0.31
2020,3,25,1,12.957104363853942,37.97,1015.4553546681876,16.0,17.88,13.18,0.31
2020,3,25,2,12.957104363853942,37.97,1015.4553546681876,16.0,17.81,13.1,0.35
2020,3,25,3,12.957104363853942,37.95,1015.4553546681876,16.0,17.82,13.1,0.36
2020,3,25,4,12.957104363853942,37.95,1015.4553546681876,16.0,17.74,13.12,0.38
2020,3,25,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.72,13.1,0.61
2020,3,25,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.23,13.08,0.71
2020,3,25,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.12,13.06,0.98
2020,3,25,8,12.957104363853942,37.925531392817845,1015.4553546681876,16.0,18.43,13.28,1.18
2020,3,25,9,12.957104363853942,37.9,1015.4553546681876,16.0,21.48,13.34,2.01
2020,3,25,10,12.957104363853942,37.96,1015.4553546681876,16.0,21.73,13.32,2.1
2020,3,25,11,12.957104363853942,38.05,1015.4553546681876,16.0,21.78,13.32,2.14
2020,3,25,12,12.957104363853942,38.05,1015.4553546681876,16.0,21.91,13.26,2.09
2020,3,25,13,12.957104363853942,38.08,1015.4553546681876,16.0,21.73,13.32,2.11
2020,3,25,14,12.957104363853942,38.12,1015.4553546681876,16.0,21.39,13.24,2.19
2020,3,25,15,12.957104363853942,38.12,1015.4553546681876,16.0,21.63,13.24,2.21
2020,3,25,16,12.957104363853942,38.14,1015.4553546681876,16.0,21.66,13.26,2.12
2020,3,25,17,12.957104363853942,38.12,1015.4553546681876,16.0,21.8,13.3,2.07
2020,3,25,18,12.957104363853942,38.12,1015.4553546681876,16.0,21.44,13.28,1.76
2020,3,25,19,12.957104363853942,38.12,1015.4553546681876,16.0,21.51,13.12,1.89
2020,3,25,20,12.957104363853942,37.94,1015.4553546681876,16.0,21.57,13.3,0.96
2020,3,25,21,12.957104363853942,37.82,1015.4553546681876,16.0,20.92,13.6,1.28
2020,3,25,22,12.957104363853942,37.86,1015.4553546681876,16.0,19.93,13.68,1.64
2020,3,25,23,12.957104363853942,37.92,1015.4553546681876,16.0,19.4,13.64,1.44
2020,3,26,0,12.957104363853942,37.96,1015.4553546681876,16.0,17.79,13.12,0.31
2020,3,26,1,12.957104363853942,37.96,1015.4553546681876,16.0,17.79,13.12,0.31
2020,3,26,2,12.957104363853942,37.96,1015.4553546681876,16.0,17.72,13.04,0.35
2020,3,26,3,12.957104363853942,37.92,1015.4553546681876,16.0,17.73,13.04,0.36
2020,3,26,4,12.957104363853942,37.91,1015.4553546681876,16.0,17.61,13.08,0.38
2020,3,26,5,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,16.59,13.06,0.61
2020,3,26,6,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,16.18,13.04,0.71
2020,3,26,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.12,13.06,0.98
2020,3,26,8,12.957104363853942,37.91553139281784,1015.4553546681876,16.0,18.38,13.3,1.18
2020,3,26,9,12.957104363853942,37.9,1015.4553546681876,16.0,21.41,13.36,2.01
2020,3,26,10,12.957104363853942,37.97,1015.4553546681876,16.0,21.62,13.32,2.07
2020,3,26,11,12.957104363853942,38.06,1015.4553546681876,16.0,21.67,13.32,2.11
2020,3,26,12,12.957104363853942,38.06,1015.4553546681876,16.0,21.8,13.26,2.06
2020,3,26,13,12.957104363853942,38.09,1015.4553546681876,16.0,21.62,13.32,2.08
2020,3,26,14,12.957104363853942,38.13,1015.4553546681876,16.0,21.28,13.24,2.16
2020,3,26,15,12.957104363853942,38.13,1015.4553546681876,16.0,21.52,13.24,2.18
2020,3,26,16,12.957104363853942,38.17,1015.4553546681876,16.0,21.67,13.26,2.09
2020,3,26,17,12.957104363853942,38.15,1015.4553546681876,16.0,21.8,13.32,2.05
2020,3,26,18,12.957104363853942,38.16,1015.4553546681876,16.0,21.37,13.28,1.74
2020,3,26,19,12.957104363853942,38.16,1015.4553546681876,16.0,21.57,13.12,1.85
2020,3,26,20,12.957104363853942,37.98,1015.4553546681876,16.0,21.63,13.3,0.92
2020,3,26,21,12.957104363853942,37.89,1015.4553546681876,16.0,21.06,13.64,1.24
2020,3,26,22,12.957104363853942,37.91,1015.4553546681876,16.0,20.03,13.72,1.6
2020,3,26,23,12.957104363853942,37.96,1015.4553546681876,16.0,19.48,13.68,1.4
2020,3,27,0,12.957104363853942,37.96,1015.4553546681876,16.0,17.79,13.08,0.31
2020,3,27,1,12.957104363853942,37.96,1015.4553546681876,16.0,17.79,13.08,0.31
2020,3,27,2,12.957104363853942,37.96,1015.4553546681876,16.0,17.72,13.0,0.35
2020,3,27,3,12.957104363853942,37.92,1015.4553546681876,16.0,17.73,13.0,0.36
2020,3,27,4,12.957104363853942,37.91,1015.4553546681876,16.0,17.59,13.04,0.42
2020,3,27,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.64,13.02,0.65
2020,3,27,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.23,13.0,0.75
2020,3,27,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,16.17,13.02,1.02
2020,3,27,8,12.957104363853942,37.93553139281784,1015.4553546681876,16.0,18.44,13.28,1.21
2020,3,27,9,12.957104363853942,37.92,1015.4553546681876,16.0,21.31,13.4,2.09
2020,3,27,10,12.957104363853942,37.99,1015.4553546681876,16.0,21.52,13.36,2.15
2020,3,27,11,12.957104363853942,38.05,1015.4553546681876,16.0,21.55,13.36,2.19
2020,3,27,12,12.957104363853942,38.05,1015.4553546681876,16.0,21.68,13.3,2.14
2020,3,27,13,12.957104363853942,38.08,1015.4553546681876,16.0,21.5,13.36,2.16
2020,3,27,14,12.957104363853942,38.12,1015.4553546681876,16.0,21.16,13.28,2.24
2020,3,27,15,12.957104363853942,38.13,1015.4553546681876,16.0,21.46,13.28,2.24
2020,3,27,16,12.957104363853942,38.17,1015.4553546681876,16.0,21.61,13.3,2.15
2020,3,27,17,12.957104363853942,38.15,1015.4553546681876,16.0,21.74,13.36,2.11
2020,3,27,18,12.957104363853942,38.16,1015.4553546681876,16.0,21.31,13.32,1.8
2020,3,27,19,12.957104363853942,38.16,1015.4553546681876,16.0,21.54,13.14,1.89
2020,3,27,20,12.957104363853942,37.98,1015.4553546681876,16.0,21.64,13.32,0.94
2020,3,27,21,12.957104363853942,37.83,1015.4553546681876,16.0,21.24,13.66,1.26
2020,3,27,22,12.957104363853942,37.89,1015.4553546681876,16.0,20.23,13.74,1.64
2020,3,27,23,12.957104363853942,37.94,1015.4553546681876,16.0,19.67,13.72,1.48
2020,3,28,0,12.957104363853942,37.98,1015.4553546681876,16.0,17.62,13.1,0.35
2020,3,28,1,12.957104363853942,37.98,1015.4553546681876,16.0,17.62,13.1,0.35
2020,3,28,2,12.957104363853942,37.98,1015.4553546681876,16.0,17.55,13.02,0.39
2020,3,28,3,12.957104363853942,37.92,1015.4553546681876,16.0,17.57,13.0,0.36
2020,3,28,4,12.957104363853942,37.91,1015.4553546681876,16.0,17.43,13.04,0.42
2020,3,28,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.54,13.02,0.66
2020,3,28,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.13,13.0,0.76
2020,3,28,7,12.957104363853942,37.75553139281784,1015.4553546681876,16.0,16.07,13.02,1.03
2020,3,28,8,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,18.5,13.3,1.22
2020,3,28,9,12.957104363853942,37.88,1015.4553546681876,16.0,21.26,13.38,2.1
2020,3,28,10,12.957104363853942,37.95,1015.4553546681876,16.0,21.49,13.36,2.16
2020,3,28,11,12.957104363853942,38.01,1015.4553546681876,16.0,21.52,13.36,2.2
2020,3,28,12,12.957104363853942,38.01,1015.4553546681876,16.0,21.67,13.3,2.14
2020,3,28,13,12.957104363853942,38.04,1015.4553546681876,16.0,21.49,13.36,2.16
2020,3,28,14,12.957104363853942,38.08,1015.4553546681876,16.0,21.15,13.28,2.24
2020,3,28,15,12.957104363853942,38.09,1015.4553546681876,16.0,21.45,13.28,2.24
2020,3,28,16,12.957104363853942,38.13,1015.4553546681876,16.0,21.6,13.3,2.15
2020,3,28,17,12.957104363853942,38.11,1015.4553546681876,16.0,21.72,13.36,2.1
2020,3,28,18,12.957104363853942,38.12,1015.4553546681876,16.0,21.29,13.32,1.79
2020,3,28,19,12.957104363853942,38.12,1015.4553546681876,16.0,21.52,13.14,1.88
2020,3,28,20,12.957104363853942,37.95,1015.4553546681876,16.0,21.62,13.34,0.98
2020,3,28,21,12.957104363853942,37.81,1015.4553546681876,16.0,21.25,13.66,1.26
2020,3,28,22,12.957104363853942,37.87,1015.4553546681876,16.0,20.24,13.74,1.64
2020,3,28,23,12.957104363853942,37.92,1015.4553546681876,16.0,19.68,13.72,1.48
2020,3,29,0,12.957104363853942,37.96,1015.4553546681876,16.0,17.65,13.08,0.35
2020,3,29,1,12.957104363853942,37.96,1015.4553546681876,16.0,17.65,13.08,0.35
2020,3,29,2,12.957104363853942,37.96,1015.4553546681876,16.0,17.58,13.0,0.39
2020,3,29,3,12.957104363853942,37.9,1015.4553546681876,16.0,17.6,12.98,0.36
2020,3,29,4,12.957104363853942,37.89,1015.4553546681876,16.0,17.46,13.02,0.42
2020,3,29,5,12.957104363853942,37.815531392817846,1015.4553546681876,16.0,16.57,13.0,0.66
2020,3,29,6,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,16.16,12.98,0.76
2020,3,29,7,12.957104363853942,37.73553139281784,1015.4553546681876,16.0,16.1,13.0,1.03
2020,3,29,8,12.957104363853942,37.90553139281784,1015.4553546681876,16.0,18.8,13.34,1.22
2020,3,29,9,12.957104363853942,37.91,1015.4553546681876,16.0,21.68,13.44,2.08
2020,3,29,10,12.957104363853942,37.97,1015.4553546681876,16.0,21.8,13.42,2.14
2020,3,29,11,12.957104363853942,38.03,1015.4553546681876,16.0,21.92,13.42,2.18
2020,3,29,12,12.957104363853942,38.03,1015.4553546681876,16.0,22.07,13.36,2.12
